model,diagnostic_budget,mean_family_stability_error,mean_family_risk_share_error
groundingdino,5,0.006237474949899813,0.006509904107370956
groundingdino,10,0.004183366733466909,0.005724590786328703
groundingdino,20,0.007389779559118214,0.009724013773093487
groundingdino,40,0.005085170340681367,0.006786994212129399
owlv2,5,0.0036629098360655863,0.0032580278702750653
owlv2,10,0.004072745901639352,0.0019132842210112465
owlv2,20,0.006019467213114749,0.004581484425936128
owlv2,40,0.0044313524590164025,0.0036447662288573352
yoloworld,5,0.007451923076923039,0.004496624389851522
yoloworld,10,0.005254120879120916,0.003333549327305824
yoloworld,20,0.005391483516483553,0.0036327077511968827
yoloworld,40,0.006421703296703329,0.003315777226415005
