model,diagnostic_budget,family,trials,operational_stability,risk_share,reference_operational_stability,reference_risk_share,absolute_stability_error,absolute_risk_share_error
groundingdino,5,gaussian_noise,499,0.8196392785571143,0.26392961876832843,0.8029809619238477,0.27572304995617875,0.016658316633266557,0.011793431187850312
groundingdino,5,blur,499,0.7775551102204409,0.32551319648093846,0.7775551102204409,0.31130587204206833,0.0,0.014207324438870128
groundingdino,5,resolution,499,0.8416833667334669,0.23167155425219949,0.8320390781563126,0.23505696757230493,0.00964428857715427,0.003385413320105446
groundingdino,5,brightness,499,0.9539078156312625,0.06744868035190624,0.9532815631262525,0.06538124452234888,0.0006262525050100276,0.0020674358295573597
groundingdino,5,jpeg,499,0.9238476953907816,0.11143695014662752,0.9195891783567134,0.11253286590709906,0.00425851703406821,0.0010959157604715358
groundingdino,10,gaussian_noise,998,0.8086172344689379,0.26863572433192695,0.8029809619238477,0.27572304995617875,0.005636272545090137,0.007087325624251795
groundingdino,10,blur,998,0.7745490981963928,0.3164556962025316,0.7775551102204409,0.31130587204206833,0.0030060120240480437,0.005149824160463279
groundingdino,10,resolution,998,0.8356713426853707,0.2306610407876232,0.8320390781563126,0.23505696757230493,0.0036322645290580713,0.004395926784681731
groundingdino,10,brightness,998,0.9468937875751503,0.07454289732770747,0.9532815631262525,0.06538124452234888,0.006387775551102148,0.009161652805358592
groundingdino,10,jpeg,998,0.9218436873747495,0.10970464135021094,0.9195891783567134,0.11253286590709906,0.002254509018036144,0.002828224556888123
groundingdino,20,gaussian_noise,1996,0.8121242484969939,0.26709401709401714,0.8029809619238477,0.27572304995617875,0.009143286573146225,0.0086290328621616
groundingdino,20,blur,1996,0.7710420841683366,0.3254985754985756,0.7775551102204409,0.31130587204206833,0.006513026052104243,0.01419270345650725
groundingdino,20,resolution,1996,0.8396793587174348,0.227920227920228,0.8320390781563126,0.23505696757230493,0.0076402805611222036,0.007136739652076923
groundingdino,20,brightness,1996,0.9468937875751503,0.0754985754985755,0.9532815631262525,0.06538124452234888,0.006387775551102148,0.010117330976226621
groundingdino,20,jpeg,1996,0.9268537074148296,0.10398860398860402,0.9195891783567134,0.11253286590709906,0.007264529058116254,0.008544261918495041
groundingdino,40,gaussian_noise,3992,0.8046092184368737,0.2758132956152759,0.8029809619238477,0.27572304995617875,0.0016282565130260052,9.024565909715454e-05
groundingdino,40,blur,3992,0.7727955911823647,0.3207213578500707,0.7775551102204409,0.31130587204206833,0.004759519038076143,0.009415485808002388
groundingdino,40,resolution,3992,0.8384268537074149,0.228076379066478,0.8320390781563126,0.23505696757230493,0.006387775551102259,0.006980588505826918
groundingdino,40,brightness,3992,0.9483967935871743,0.07284299858557289,0.9532815631262525,0.06538124452234888,0.0048847695390781265,0.00746175406322401
groundingdino,40,jpeg,3992,0.9273547094188377,0.10254596888260253,0.9195891783567134,0.11253286590709906,0.007765531062124298,0.009986897024496524
yoloworld,5,gaussian_noise,364,0.7445054945054945,0.1684782608695652,0.760989010989011,0.1609434616718696,0.016483516483516425,0.007534799197695591
yoloworld,5,blur,364,0.5054945054945055,0.32608695652173914,0.5169986263736264,0.32523991212856973,0.011504120879120894,0.0008470443931694049
yoloworld,5,resolution,364,0.5769230769230769,0.27898550724637683,0.5745192307692307,0.2865071106486299,0.0024038461538461453,0.007521603402253052
yoloworld,5,brightness,364,0.8983516483516484,0.06702898550724636,0.9047046703296703,0.06416926812348252,0.0063530219780219,0.002859717383763838
yoloworld,5,jpeg,364,0.7582417582417582,0.15942028985507248,0.7577266483516484,0.1631402474274482,0.0005151098901098328,0.003719957572375726
yoloworld,10,gaussian_noise,728,0.7541208791208791,0.16391941391941395,0.760989010989011,0.1609434616718696,0.006868131868131844,0.00297595224754435
yoloworld,10,blur,728,0.5137362637362637,0.32417582417582425,0.5169986263736264,0.32523991212856973,0.0032623626373626813,0.001064087952745485
yoloworld,10,resolution,728,0.5796703296703297,0.2802197802197802,0.5745192307692307,0.2865071106486299,0.005151098901098994,0.006287330428849658
yoloworld,10,brightness,728,0.9052197802197802,0.0631868131868132,0.9047046703296703,0.06416926812348252,0.0005151098901099438,0.0009824549366693192
yoloworld,10,jpeg,728,0.7472527472527473,0.1684981684981685,0.7577266483516484,0.1631402474274482,0.010473901098901117,0.005357921070720306
yoloworld,20,gaussian_noise,1456,0.7637362637362637,0.15874480849100142,0.760989010989011,0.1609434616718696,0.0027472527472527375,0.0021986531808681764
yoloworld,20,blur,1456,0.5103021978021978,0.32902630364559304,0.5169986263736264,0.32523991212856973,0.006696428571428603,0.003786391517023313
yoloworld,20,resolution,1456,0.5796703296703297,0.2824180895246885,0.5745192307692307,0.2865071106486299,0.005151098901098994,0.004089021123941383
yoloworld,20,brightness,1456,0.9086538461538461,0.06137517305029996,0.9047046703296703,0.06416926812348252,0.003949175824175866,0.0027940950731825606
yoloworld,20,jpeg,1456,0.7493131868131868,0.16843562528841718,0.7577266483516484,0.1631402474274482,0.008413461538461564,0.0052953778609689806
yoloworld,40,gaussian_noise,2912,0.7682005494505495,0.15471006188402475,0.760989010989011,0.1609434616718696,0.007211538461538547,0.0062333997878448455
yoloworld,40,blur,2912,0.5103021978021978,0.32683933073573235,0.5169986263736264,0.32523991212856973,0.006696428571428603,0.001599418607162617
yoloworld,40,resolution,2912,0.5683379120879121,0.28810451524180614,0.5745192307692307,0.2865071106486299,0.006181318681318659,0.0015974045931762548
yoloworld,40,brightness,2912,0.9069368131868132,0.06211322484528994,0.9047046703296703,0.06416926812348252,0.0022321428571429047,0.0020560432781925805
yoloworld,40,jpeg,2912,0.7479395604395604,0.16823286729314693,0.7577266483516484,0.1631402474274482,0.009787087912087933,0.005092619865698728
