model,family,operational_stability_diagnostic,risk_share_diagnostic,operational_stability_reference,risk_share_reference,absolute_stability_error,absolute_risk_share_error
groundingdino,gaussian_noise,0.8046092184368737,0.2758132956152759,0.8029809619238477,0.27572304995617875,0.0016282565130260052,9.024565909715454e-05
groundingdino,blur,0.7727955911823647,0.3207213578500707,0.7775551102204409,0.31130587204206833,0.004759519038076143,0.009415485808002388
groundingdino,resolution,0.8384268537074149,0.228076379066478,0.8320390781563126,0.23505696757230493,0.006387775551102259,0.006980588505826918
groundingdino,brightness,0.9483967935871743,0.07284299858557289,0.9532815631262525,0.06538124452234888,0.0048847695390781265,0.00746175406322401
groundingdino,jpeg,0.9273547094188377,0.10254596888260253,0.9195891783567134,0.11253286590709906,0.007765531062124298,0.009986897024496524
yoloworld,gaussian_noise,0.7682005494505495,0.15471006188402475,0.760989010989011,0.1609434616718696,0.007211538461538547,0.0062333997878448455
yoloworld,blur,0.5103021978021978,0.32683933073573235,0.5169986263736264,0.32523991212856973,0.006696428571428603,0.001599418607162617
yoloworld,resolution,0.5683379120879121,0.28810451524180614,0.5745192307692307,0.2865071106486299,0.006181318681318659,0.0015974045931762548
yoloworld,brightness,0.9069368131868132,0.06211322484528994,0.9047046703296703,0.06416926812348252,0.0022321428571429047,0.0020560432781925805
yoloworld,jpeg,0.7479395604395604,0.16823286729314693,0.7577266483516484,0.1631402474274482,0.009787087912087933,0.005092619865698728
