model,diagnostic_budget,sample_count,eligible_count,clean_eligibility,diagnostic_full_manifest_mean,reference_full_manifest_mean,diagnostic_eligible_mean,reference_eligible_mean,mae_all,rmse_all,bias_all,spearman_all,mae_eligible,spearman_eligible,reference_inside_diagnostic_cp_interval_eligible,mean_diagnostic_cp_width
groundingdino,5,500,499,0.998,0.8616,0.855375,0.8633266533066133,0.8570891783567134,0.06577499999999999,0.10881894366331626,0.006225000000000007,0.7984186073355001,0.0659068136272545,0.7970087330725486,0.9939879759519038,0.6047507583704831
groundingdino,10,500,499,0.998,0.8558,0.855375,0.8575150300601202,0.8570891783567134,0.047174999999999995,0.07817648303678032,0.00042500000000000204,0.8905094665282186,0.04726953907815631,0.8897818938230965,0.9919839679358717,0.41552007363404714
groundingdino,20,500,499,0.998,0.8576,0.855375,0.8593186372745492,0.8570891783567134,0.034625,0.05832291573644102,0.0022249999999999987,0.9350959169629874,0.03469438877755511,0.9346726735854333,0.9819639278557114,0.27339017151823186
groundingdino,40,500,499,0.998,0.8566,0.855375,0.8583166332665331,0.8570891783567134,0.025275,0.043261559148971965,0.0012249999999999965,0.9554075805076877,0.02532565130260521,0.9551193890992108,0.9679358717434869,0.17855631741791259
owlv2,5,500,488,0.976,0.738,0.739475,0.7561475409836066,0.7576588114754098,0.11002500000000001,0.15595572288313114,-0.0014749999999999943,0.819398005935931,0.11273053278688523,0.805167411692461,0.9918032786885246,0.6484837920805949
owlv2,10,500,488,0.976,0.7358,0.739475,0.7538934426229509,0.7576588114754098,0.07727500000000001,0.11062182198824969,-0.0036749999999999973,0.903329696937728,0.07917520491803279,0.895896442159156,0.9815573770491803,0.4691009322444955
owlv2,20,500,488,0.976,0.7367,0.739475,0.7548155737704918,0.7576588114754098,0.053775,0.07710179958989284,-0.0027750000000000027,0.9422689325854834,0.05509733606557378,0.9378654760159327,0.9631147540983607,0.3283863677852756
owlv2,40,500,488,0.976,0.7385499999999999,0.739475,0.7567110655737704,0.7576588114754098,0.042375,0.06011187486678485,-0.0009250000000000031,0.9629057043820066,0.04341700819672131,0.9600861324471832,0.944672131147541,0.22400199089769385
yoloworld,5,500,364,0.728,0.5072,0.511775,0.6967032967032968,0.7029876373626374,0.075075,0.11906274606273785,-0.004574999999999994,0.9491592424142716,0.10312499999999998,0.8738472185924141,0.9972527472527473,0.6753653225750024
yoloworld,10,500,364,0.728,0.5096,0.511775,0.7000000000000001,0.7029876373626374,0.054125,0.08925210081561107,-0.0021749999999999985,0.9683232432638598,0.07434752747252747,0.920245083578181,0.9862637362637363,0.49668759994651557
yoloworld,20,500,364,0.728,0.5113,0.511775,0.7023351648351648,0.7029876373626374,0.039525,0.06613197033205649,-0.0004750000000000012,0.9823375080752199,0.054292582417582426,0.9555661384306338,0.9752747252747253,0.3496289941246682
yoloworld,40,500,364,0.728,0.5098499999999999,0.511775,0.7003434065934065,0.7029876373626374,0.032175,0.05159639037762235,-0.001925000000000001,0.9880245013755989,0.04419642857142857,0.9695036599704425,0.9560439560439561,0.24246955845958373
