comparison,model_or_pair,diagnostic_budget,statistic,estimate,lower_95,upper_95,bootstrap_repetitions,sample_count
paired_cross_model,groundingdino-owlv2,5,diagnostic_difference,0.12383500000000001,0.08480000000000021,0.1612,2000,500
paired_cross_model,groundingdino-owlv2,5,reference_difference,0.11578192500000001,0.08777062499999982,0.14397875000000004,2000,500
paired_cross_model,groundingdino-owlv2,10,diagnostic_difference,0.11979290000000001,0.08479999999999988,0.1532,2000,500
paired_cross_model,groundingdino-owlv2,10,reference_difference,0.11578192500000001,0.08777062499999982,0.14397875000000004,2000,500
paired_cross_model,groundingdino-owlv2,20,diagnostic_difference,0.12060495,0.08938249999999993,0.15160750000000003,2000,500
paired_cross_model,groundingdino-owlv2,20,reference_difference,0.11578192500000001,0.08777062499999982,0.14397875000000004,2000,500
paired_cross_model,groundingdino-owlv2,40,diagnostic_difference,0.117868225,0.08855000000000002,0.14760625000000013,2000,500
paired_cross_model,groundingdino-owlv2,40,reference_difference,0.11578192500000001,0.08777062499999982,0.14397875000000004,2000,500
paired_cross_model,groundingdino-yoloworld,5,diagnostic_difference,0.3548728,0.3131899999999999,0.39921000000000006,2000,500
paired_cross_model,groundingdino-yoloworld,5,reference_difference,0.344099025,0.3071731250000001,0.379958125,2000,500
paired_cross_model,groundingdino-yoloworld,10,diagnostic_difference,0.3464477,0.3061899999999998,0.38580500000000006,2000,500
paired_cross_model,groundingdino-yoloworld,10,reference_difference,0.344099025,0.3071731250000001,0.379958125,2000,500
paired_cross_model,groundingdino-yoloworld,20,diagnostic_difference,0.34653385000000003,0.30779750000000006,0.38530499999999995,2000,500
paired_cross_model,groundingdino-yoloworld,20,reference_difference,0.344099025,0.3071731250000001,0.379958125,2000,500
paired_cross_model,groundingdino-yoloworld,40,diagnostic_difference,0.34709372499999996,0.30979624999999994,0.38400375000000003,2000,500
paired_cross_model,groundingdino-yoloworld,40,reference_difference,0.344099025,0.3071731250000001,0.379958125,2000,500
paired_cross_model,owlv2-yoloworld,5,diagnostic_difference,0.23103780000000002,0.1824,0.28040999999999994,2000,500
paired_cross_model,owlv2-yoloworld,5,reference_difference,0.22831710000000002,0.18909999999999993,0.2678568749999999,2000,500
paired_cross_model,owlv2-yoloworld,10,diagnostic_difference,0.2266548,0.184395,0.26959999999999984,2000,500
paired_cross_model,owlv2-yoloworld,10,reference_difference,0.22831710000000002,0.18909999999999993,0.2678568749999999,2000,500
paired_cross_model,owlv2-yoloworld,20,diagnostic_difference,0.2259289,0.1864974999999999,0.2674025,2000,500
paired_cross_model,owlv2-yoloworld,20,reference_difference,0.22831710000000002,0.18909999999999993,0.2678568749999999,2000,500
paired_cross_model,owlv2-yoloworld,40,diagnostic_difference,0.2292255,0.19064874999999998,0.2698525,2000,500
paired_cross_model,owlv2-yoloworld,40,reference_difference,0.22831710000000002,0.18909999999999993,0.2678568749999999,2000,500
single_model,groundingdino,5,diagnostic_mean,0.8615044000000001,0.8364000000000001,0.8848099999999999,2000,500
single_model,groundingdino,5,reference_mean,0.855346575,0.8371993750000001,0.872075,2000,500
single_model,groundingdino,10,diagnostic_mean,0.8554649999999999,0.8345949999999999,0.8762000000000001,2000,500
single_model,groundingdino,10,reference_mean,0.855346575,0.8371993750000001,0.872075,2000,500
single_model,groundingdino,20,diagnostic_mean,0.857397,0.8371000000000002,0.8756025000000001,2000,500
single_model,groundingdino,20,reference_mean,0.855346575,0.8371993750000001,0.872075,2000,500
single_model,groundingdino,40,diagnostic_mean,0.8564873249999999,0.83769875,0.87385125,2000,500
single_model,groundingdino,40,reference_mean,0.855346575,0.8371993750000001,0.872075,2000,500
single_model,owlv2,5,diagnostic_mean,0.7376694000000001,0.7064,0.7696000000000001,2000,500
single_model,owlv2,5,reference_mean,0.73956465,0.71574875,0.7622249999999999,2000,500
single_model,owlv2,10,diagnostic_mean,0.7356721,0.70899,0.7636000000000001,2000,500
single_model,owlv2,10,reference_mean,0.73956465,0.71574875,0.7622249999999999,2000,500
single_model,owlv2,20,diagnostic_mean,0.73679205,0.7115975,0.7605025,2000,500
single_model,owlv2,20,reference_mean,0.73956465,0.71574875,0.7622249999999999,2000,500
single_model,owlv2,40,diagnostic_mean,0.7386191,0.7150987500000001,0.7618525,2000,500
single_model,owlv2,40,reference_mean,0.73956465,0.71574875,0.7622249999999999,2000,500
single_model,yoloworld,5,diagnostic_mean,0.5066316000000001,0.46719000000000005,0.5464,2000,500
single_model,yoloworld,5,reference_mean,0.5112475499999999,0.47642249999999997,0.5443825,2000,500
single_model,yoloworld,10,diagnostic_mean,0.5090173,0.47379999999999994,0.5464,2000,500
single_model,yoloworld,10,reference_mean,0.5112475499999999,0.47642249999999997,0.5443825,2000,500
single_model,yoloworld,20,diagnostic_mean,0.51086315,0.4758,0.5457025000000001,2000,500
single_model,yoloworld,20,reference_mean,0.5112475499999999,0.47642249999999997,0.5443825,2000,500
single_model,yoloworld,40,diagnostic_mean,0.5093936,0.47469875000000006,0.5437124999999999,2000,500
single_model,yoloworld,40,reference_mean,0.5112475499999999,0.47642249999999997,0.5443825,2000,500
