model,cause,count,share_among_failures
groundingdino,winner_missing,2,0.00035056967572304995
groundingdino,competitor_missing,1848,0.3239263803680982
groundingdino,threatening_birth,348,0.06099912357581069
groundingdino,ranking_reversal,3507,0.6147239263803681
yoloworld,winner_missing,482,0.055728986009943346
yoloworld,competitor_missing,4905,0.5671175858480749
yoloworld,threatening_birth,230,0.02659266967279454
yoloworld,ranking_reversal,3032,0.3505607584691872
owlv2,winner_missing,110,0.011626677941021034
owlv2,competitor_missing,3305,0.3493288235915865
owlv2,threatening_birth,1136,0.12007187400908995
owlv2,ranking_reversal,4910,0.5189726244583025
