model,diagnostic_budget,threshold,retained_samples,coverage,reference_risk
groundingdino,5,1.0,314,0.628,0.036902866242038215
groundingdino,5,0.8,406,0.812,0.07383004926108373
groundingdino,5,0.6,456,0.912,0.10339912280701755
groundingdino,5,0.4,481,0.962,0.12364864864864863
groundingdino,5,0.2,497,0.994,0.14019114688128773
groundingdino,5,0.0,500,1.0,0.144625
groundingdino,10,1.0,260,0.52,0.014951923076923073
groundingdino,10,0.9,334,0.668,0.0377619760479042
groundingdino,10,0.8,385,0.77,0.060129870129870124
groundingdino,10,0.7,422,0.844,0.07994668246445497
groundingdino,10,0.6,453,0.906,0.09966887417218542
groundingdino,10,0.5,467,0.934,0.1103051391862955
groundingdino,10,0.4,478,0.956,0.11990062761506276
groundingdino,10,0.3,490,0.98,0.13170918367346937
groundingdino,10,0.2,493,0.986,0.13504056795131847
groundingdino,10,0.1,497,0.994,0.14019114688128773
groundingdino,10,0.0,500,1.0,0.144625
groundingdino,20,1.0,232,0.464,0.0065193965517241345
groundingdino,20,0.95,274,0.548,0.013640510948905105
groundingdino,20,0.9,317,0.634,0.02831230283911671
groundingdino,20,0.85,346,0.692,0.039667630057803466
groundingdino,20,0.8,385,0.77,0.05662337662337662
groundingdino,20,0.75,399,0.798,0.06475563909774436
groundingdino,20,0.7,413,0.826,0.0713680387409201
groundingdino,20,0.65,433,0.866,0.0842378752886836
groundingdino,20,0.6,446,0.892,0.09355381165919283
groundingdino,20,0.55,456,0.912,0.1006030701754386
groundingdino,20,0.5,469,0.938,0.11188699360341152
groundingdino,20,0.45,473,0.946,0.11561839323467231
groundingdino,20,0.4,480,0.96,0.12171875
groundingdino,20,0.35,486,0.972,0.1275977366255144
groundingdino,20,0.3,488,0.976,0.12966188524590164
groundingdino,20,0.25,491,0.982,0.13319755600814664
groundingdino,20,0.2,496,0.992,0.1388608870967742
groundingdino,20,0.1,497,0.994,0.14009054325955733
groundingdino,20,0.05,499,0.998,0.14291082164328658
groundingdino,20,0.0,500,1.0,0.144625
groundingdino,40,1.0,216,0.432,0.0038194444444444413
groundingdino,40,0.975,245,0.49,0.007295918367346935
groundingdino,40,0.95,269,0.538,0.011105947955390333
groundingdino,40,0.925,287,0.574,0.015418118466898952
groundingdino,40,0.9,303,0.606,0.020297029702970294
groundingdino,40,0.875,321,0.642,0.02655763239875389
groundingdino,40,0.85,337,0.674,0.03256676557863501
groundingdino,40,0.825,354,0.708,0.039230225988700566
groundingdino,40,0.8,369,0.738,0.04661246612466124
groundingdino,40,0.775,380,0.76,0.05246710526315789
groundingdino,40,0.75,391,0.782,0.05872762148337596
groundingdino,40,0.725,401,0.802,0.06443266832917706
groundingdino,40,0.7,409,0.818,0.06888753056234719
groundingdino,40,0.675,422,0.844,0.0764218009478673
groundingdino,40,0.65,427,0.854,0.07924473067915691
groundingdino,40,0.625,433,0.866,0.08345842956120093
groundingdino,40,0.6,445,0.89,0.0917696629213483
groundingdino,40,0.575,449,0.898,0.09484966592427617
groundingdino,40,0.55,453,0.906,0.09820640176600441
groundingdino,40,0.525,459,0.918,0.10245098039215686
groundingdino,40,0.5,463,0.926,0.10612850971922247
groundingdino,40,0.475,469,0.938,0.11135394456289979
groundingdino,40,0.45,471,0.942,0.11308386411889597
groundingdino,40,0.425,475,0.95,0.11657894736842105
groundingdino,40,0.4,480,0.96,0.12138020833333334
groundingdino,40,0.375,481,0.962,0.12224532224532224
groundingdino,40,0.35,485,0.97,0.1265721649484536
groundingdino,40,0.325,488,0.976,0.1296875
groundingdino,40,0.3,490,0.98,0.13188775510204082
groundingdino,40,0.275,492,0.984,0.1341717479674797
groundingdino,40,0.25,493,0.986,0.135420892494929
groundingdino,40,0.225,495,0.99,0.13752525252525252
groundingdino,40,0.175,496,0.992,0.1388608870967742
groundingdino,40,0.15,497,0.994,0.14009054325955733
groundingdino,40,0.1,498,0.996,0.14139056224899596
groundingdino,40,0.075,499,0.998,0.14291082164328658
groundingdino,40,0.0,500,1.0,0.144625
owlv2,5,1.0,214,0.428,0.0697429906542056
owlv2,5,0.8,314,0.628,0.1155652866242038
owlv2,5,0.6,392,0.784,0.16533801020408162
owlv2,5,0.4,448,0.896,0.20736607142857144
owlv2,5,0.2,477,0.954,0.22950733752620545
owlv2,5,0.0,500,1.0,0.26052499999999995
owlv2,10,1.0,156,0.312,0.03301282051282051
owlv2,10,0.9,233,0.466,0.06298283261802574
owlv2,10,0.8,292,0.584,0.09195205479452054
owlv2,10,0.7,338,0.676,0.12311390532544378
owlv2,10,0.6,377,0.754,0.14748010610079576
owlv2,10,0.5,418,0.836,0.17897727272727273
owlv2,10,0.4,441,0.882,0.19767573696145124
owlv2,10,0.3,463,0.926,0.21611771058315335
owlv2,10,0.2,478,0.956,0.23059623430962342
owlv2,10,0.1,483,0.966,0.23618012422360246
owlv2,10,0.0,500,1.0,0.26052499999999995
owlv2,20,1.0,116,0.232,0.018211206896551722
owlv2,20,0.95,160,0.32,0.029843749999999992
owlv2,20,0.9,213,0.426,0.04958920187793427
owlv2,20,0.85,242,0.484,0.06280991735537189
owlv2,20,0.8,270,0.54,0.07643518518518519
owlv2,20,0.75,305,0.61,0.09327868852459016
owlv2,20,0.7,331,0.662,0.10713746223564954
owlv2,20,0.65,351,0.702,0.12268518518518519
owlv2,20,0.6,371,0.742,0.13753369272237198
owlv2,20,0.55,395,0.79,0.1556645569620253
owlv2,20,0.5,418,0.836,0.17482057416267943
owlv2,20,0.45,434,0.868,0.18796082949308757
owlv2,20,0.4,443,0.886,0.1955981941309255
owlv2,20,0.35,454,0.908,0.20602973568281938
owlv2,20,0.3,461,0.922,0.21336767895878525
owlv2,20,0.25,473,0.946,0.2260570824524313
owlv2,20,0.2,478,0.956,0.23085774058577405
owlv2,20,0.15,481,0.962,0.23360187110187108
owlv2,20,0.1,484,0.968,0.23693181818181816
owlv2,20,0.05,487,0.974,0.24086242299794663
owlv2,20,0.0,500,1.0,0.26052499999999995
owlv2,40,1.0,95,0.19,0.010131578947368417
owlv2,40,0.975,127,0.254,0.014665354330708655
owlv2,40,0.95,150,0.3,0.02149999999999999
owlv2,40,0.925,178,0.356,0.032373595505617976
owlv2,40,0.9,195,0.39,0.03673076923076923
owlv2,40,0.875,218,0.436,0.05017201834862385
owlv2,40,0.85,239,0.478,0.05831589958158996
owlv2,40,0.825,262,0.524,0.06989503816793893
owlv2,40,0.8,270,0.54,0.07310185185185183
owlv2,40,0.775,285,0.57,0.08017543859649123
owlv2,40,0.75,303,0.606,0.09018151815181517
owlv2,40,0.725,314,0.628,0.09530254777070064
owlv2,40,0.7,323,0.646,0.10003869969040248
owlv2,40,0.675,338,0.676,0.1103550295857988
owlv2,40,0.65,347,0.694,0.11664265129682998
