model,image_id,ref_id,category_id,query,clean_eligible,raw_clean_candidate_count,tracked_clean_candidate_count,clean_correct,clean_best_iou,diagnostic_budget,diagnostic_probe_count,diagnostic_coverage,diagnostic_coverage_lower,diagnostic_coverage_upper,diagnostic_conditional_ranking,diagnostic_conditional_ranking_lower,diagnostic_conditional_ranking_upper,diagnostic_operational,diagnostic_operational_lower,diagnostic_operational_upper,diagnostic_coverage_risk,diagnostic_ranking_risk,diagnostic_risk_decomposition_error,reference_probe_count,reference_coverage,reference_coverage_lower,reference_coverage_upper,reference_conditional_ranking,reference_conditional_ranking_lower,reference_conditional_ranking_upper,reference_operational,reference_operational_lower,reference_operational_upper,reference_coverage_risk,reference_ranking_risk,reference_risk_decomposition_error,full_manifest_operational
owlv2,346712,20202,1,boy far left,1,8,5,0,0.153685570639732,5,5,1.0,0.4781762498950185,1.0,0.8,0.2835820638819106,0.994949236620532,0.8,0.2835820638819106,0.994949236620532,0.0,0.1999999999999999,0.0,80,0.975,0.9125928440694078,0.9969579138351904,0.8461538461538461,0.7466786658963328,0.9178981617130412,0.825,0.7238459604789864,0.9008894901605712,0.025,0.15,2.775557561562892e-17,0.8
owlv2,346712,20202,1,boy far left,1,8,5,0,0.153685570639732,10,10,0.9,0.5549838829718046,0.9974714214555382,0.5555555555555556,0.212008506778868,0.8630043377348335,0.5,0.1870860284473985,0.8129139715526015,0.0999999999999999,0.3999999999999999,5.551115123125783e-17,80,0.975,0.9125928440694078,0.9969579138351904,0.8461538461538461,0.7466786658963328,0.9178981617130412,0.825,0.7238459604789864,0.9008894901605712,0.025,0.15,2.775557561562892e-17,0.5
owlv2,346712,20202,1,boy far left,1,8,5,0,0.153685570639732,20,20,0.95,0.7512672372279723,0.9987349105020502,0.631578947368421,0.3835779233144053,0.8371141278449004,0.6,0.3605425873074897,0.8088099392746928,0.05,0.35,5.551115123125783e-17,80,0.975,0.9125928440694078,0.9969579138351904,0.8461538461538461,0.7466786658963328,0.9178981617130412,0.825,0.7238459604789864,0.9008894901605712,0.025,0.15,2.775557561562892e-17,0.6
owlv2,346712,20202,1,boy far left,1,8,5,0,0.153685570639732,40,40,0.975,0.8684141415172343,0.9993672550679504,0.7948717948717948,0.6353557593048811,0.9070360727170044,0.775,0.6154883226965773,0.891603361015928,0.025,0.2,8.326672684688674e-17,80,0.975,0.9125928440694078,0.9969579138351904,0.8461538461538461,0.7466786658963328,0.9178981617130412,0.825,0.7238459604789864,0.9008894901605712,0.025,0.15,2.775557561562892e-17,0.775
owlv2,125350,39201,1,right wee dude,1,16,5,1,0.9347007381959248,5,5,0.8,0.2835820638819106,0.994949236620532,1.0,0.3976353643835254,1.0,0.8,0.2835820638819106,0.994949236620532,0.1999999999999999,0.0,0.0,80,0.9375,0.8601429247023609,0.9793969276979898,0.8,0.6916739106298714,0.8835178514092479,0.75,0.64063652409315,0.8401203554931442,0.0625,0.1874999999999999,5.551115123125783e-17,0.8
owlv2,125350,39201,1,right wee dude,1,16,5,1,0.9347007381959248,10,10,0.9,0.5549838829718046,0.9974714214555382,0.8888888888888888,0.517503485082663,0.9971908632534008,0.8,0.4439045376923585,0.9747892736731666,0.0999999999999999,0.1,6.938893903907227e-17,80,0.9375,0.8601429247023609,0.9793969276979898,0.8,0.6916739106298714,0.8835178514092479,0.75,0.64063652409315,0.8401203554931442,0.0625,0.1874999999999999,5.551115123125783e-17,0.8
owlv2,125350,39201,1,right wee dude,1,16,5,1,0.9347007381959248,20,20,0.9,0.6830172859809176,0.9876514728297052,0.7222222222222222,0.4651980344169439,0.9030507874744408,0.65,0.4078114654671719,0.8460907952154588,0.0999999999999999,0.25,0.0,80,0.9375,0.8601429247023609,0.9793969276979898,0.8,0.6916739106298714,0.8835178514092479,0.75,0.64063652409315,0.8401203554931442,0.0625,0.1874999999999999,5.551115123125783e-17,0.65
owlv2,125350,39201,1,right wee dude,1,16,5,1,0.9347007381959248,40,40,0.95,0.8308031360405824,0.9938863534006492,0.7368421052631579,0.5689917562977604,0.8659662769750264,0.7,0.5346837147458767,0.8343727956067644,0.05,0.25,0.0,80,0.9375,0.8601429247023609,0.9793969276979898,0.8,0.6916739106298714,0.8835178514092479,0.75,0.64063652409315,0.8401203554931442,0.0625,0.1874999999999999,5.551115123125783e-17,0.7
owlv2,23967,47975,1,boy in blue on right,1,3,3,1,0.9806069116367352,5,5,1.0,0.4781762498950185,1.0,1.0,0.4781762498950185,1.0,1.0,0.4781762498950185,1.0,0.0,0.0,0.0,80,1.0,0.9549359649323076,1.0,0.9875,0.9323122155360776,0.9996835774723672,0.9875,0.9323122155360776,0.9996835774723672,0.0,0.0124999999999999,0.0,1.0
owlv2,23967,47975,1,boy in blue on right,1,3,3,1,0.9806069116367352,10,10,1.0,0.6915028921812392,1.0,1.0,0.6915028921812392,1.0,1.0,0.6915028921812392,1.0,0.0,0.0,0.0,80,1.0,0.9549359649323076,1.0,0.9875,0.9323122155360776,0.9996835774723672,0.9875,0.9323122155360776,0.9996835774723672,0.0,0.0124999999999999,0.0,1.0
owlv2,23967,47975,1,boy in blue on right,1,3,3,1,0.9806069116367352,20,20,1.0,0.8315665290169146,1.0,1.0,0.8315665290169146,1.0,1.0,0.8315665290169146,1.0,0.0,0.0,0.0,80,1.0,0.9549359649323076,1.0,0.9875,0.9323122155360776,0.9996835774723672,0.9875,0.9323122155360776,0.9996835774723672,0.0,0.0124999999999999,0.0,1.0
owlv2,23967,47975,1,boy in blue on right,1,3,3,1,0.9806069116367352,40,40,1.0,0.9119026971211976,1.0,0.975,0.8684141415172343,0.9993672550679504,0.975,0.8684141415172343,0.9993672550679504,0.0,0.025,0.0,80,1.0,0.9549359649323076,1.0,0.9875,0.9323122155360776,0.9996835774723672,0.9875,0.9323122155360776,0.9996835774723672,0.0,0.0124999999999999,0.0,0.975
