model,image_id,ref_id,category_id,query,clean_eligible,raw_clean_candidate_count,tracked_clean_candidate_count,clean_correct,clean_best_iou,diagnostic_budget,diagnostic_probe_count,diagnostic_coverage,diagnostic_coverage_lower,diagnostic_coverage_upper,diagnostic_conditional_ranking,diagnostic_conditional_ranking_lower,diagnostic_conditional_ranking_upper,diagnostic_operational,diagnostic_operational_lower,diagnostic_operational_upper,diagnostic_coverage_risk,diagnostic_ranking_risk,diagnostic_risk_decomposition_error,reference_probe_count,reference_coverage,reference_coverage_lower,reference_coverage_upper,reference_conditional_ranking,reference_conditional_ranking_lower,reference_conditional_ranking_upper,reference_operational,reference_operational_lower,reference_operational_upper,reference_coverage_risk,reference_ranking_risk,reference_risk_decomposition_error,full_manifest_operational
yoloworld,346712,20202,1,boy far left,1,3,3,0,0.0,5,5,1.0,0.47817624989501856,1.0,0.6,0.14663279963467318,0.9472550494736831,0.6,0.14663279963467318,0.9472550494736831,0.0,0.4,0.0,80,1.0,0.9549359649323077,1.0,0.5875,0.4718483404252045,0.6964754070624058,0.5875,0.4718483404252045,0.6964754070624058,0.0,0.4125,0.0,0.6
yoloworld,346712,20202,1,boy far left,1,3,3,0,0.0,10,10,1.0,0.6915028921812392,1.0,0.7,0.34754714994000274,0.9332604888222655,0.7,0.34754714994000274,0.9332604888222655,0.0,0.30000000000000004,0.0,80,1.0,0.9549359649323077,1.0,0.5875,0.4718483404252045,0.6964754070624058,0.5875,0.4718483404252045,0.6964754070624058,0.0,0.4125,0.0,0.7
yoloworld,346712,20202,1,boy far left,1,3,3,0,0.0,20,20,1.0,0.8315665290169146,1.0,0.6,0.3605425873074897,0.8088099392746928,0.6,0.3605425873074897,0.8088099392746928,0.0,0.4,0.0,80,1.0,0.9549359649323077,1.0,0.5875,0.4718483404252045,0.6964754070624058,0.5875,0.4718483404252045,0.6964754070624058,0.0,0.4125,0.0,0.6
yoloworld,346712,20202,1,boy far left,1,3,3,0,0.0,40,40,1.0,0.9119026971211976,1.0,0.65,0.48315554635100944,0.793717509129233,0.65,0.48315554635100944,0.793717509129233,0.0,0.35,0.0,80,1.0,0.9549359649323077,1.0,0.5875,0.4718483404252045,0.6964754070624058,0.5875,0.4718483404252045,0.6964754070624058,0.0,0.4125,0.0,0.65
yoloworld,125350,39201,1,right wee dude,0,0,0,0,0.0,5,0,0.0,,,,,,0.0,,,,,,0,0.0,,,,,,0.0,,,,,,0.0
yoloworld,125350,39201,1,right wee dude,0,0,0,0,0.0,10,0,0.0,,,,,,0.0,,,,,,0,0.0,,,,,,0.0,,,,,,0.0
yoloworld,125350,39201,1,right wee dude,0,0,0,0,0.0,20,0,0.0,,,,,,0.0,,,,,,0,0.0,,,,,,0.0,,,,,,0.0
yoloworld,125350,39201,1,right wee dude,0,0,0,0,0.0,40,0,0.0,,,,,,0.0,,,,,,0,0.0,,,,,,0.0,,,,,,0.0
yoloworld,23967,47975,1,boy in blue on right,1,2,2,1,0.9457557142247643,5,5,1.0,0.47817624989501856,1.0,0.6,0.14663279963467318,0.9472550494736831,0.6,0.14663279963467318,0.9472550494736831,0.0,0.4,0.0,80,1.0,0.9549359649323077,1.0,0.7125,0.6004548866879794,0.8082395280280349,0.7125,0.6004548866879794,0.8082395280280349,0.0,0.2875,0.0,0.6
yoloworld,23967,47975,1,boy in blue on right,1,2,2,1,0.9457557142247643,10,10,1.0,0.6915028921812392,1.0,0.7,0.34754714994000274,0.9332604888222655,0.7,0.34754714994000274,0.9332604888222655,0.0,0.30000000000000004,0.0,80,1.0,0.9549359649323077,1.0,0.7125,0.6004548866879794,0.8082395280280349,0.7125,0.6004548866879794,0.8082395280280349,0.0,0.2875,0.0,0.7
yoloworld,23967,47975,1,boy in blue on right,1,2,2,1,0.9457557142247643,20,20,1.0,0.8315665290169146,1.0,0.65,0.4078114654671719,0.8460907952154588,0.65,0.4078114654671719,0.8460907952154588,0.0,0.35,0.0,80,1.0,0.9549359649323077,1.0,0.7125,0.6004548866879794,0.8082395280280349,0.7125,0.6004548866879794,0.8082395280280349,0.0,0.2875,0.0,0.65
yoloworld,23967,47975,1,boy in blue on right,1,2,2,1,0.9457557142247643,40,40,1.0,0.9119026971211976,1.0,0.525,0.36128013526406216,0.6848802933650138,0.525,0.36128013526406216,0.6848802933650138,0.0,0.475,0.0,80,1.0,0.9549359649323077,1.0,0.7125,0.6004548866879794,0.8082395280280349,0.7125,0.6004548866879794,0.8082395280280349,0.0,0.2875,0.0,0.525
yoloworld,65842,44225,55,orange at far left and orange at far right,1,4,4,0,0.09090917708173218,5,5,0.6,0.14663279963467318,0.9472550494736831,0.6666666666666666,0.09429932405024612,0.9915962413403874,0.4,0.05274495052631693,0.8533672003653268,0.4,0.2,5.551115123125783e-17,80,0.6,0.48437694049548946,0.7079906437446896,0.7083333333333334,0.5593652200863092,0.8304692013719713,0.425,0.3151097654523422,0.5406111885690619,0.4,0.17499999999999996,2.7755575615628914e-17,0.4
yoloworld,65842,44225,55,orange at far left and orange at far right,1,4,4,0,0.09090917708173218,10,10,0.6,0.2623780766069451,0.8784477418801728,0.5,0.11811724875702523,0.8818827512429748,0.3,0.0667395111777345,0.6524528500599973,0.4,0.3,5.551115123125783e-17,80,0.6,0.48437694049548946,0.7079906437446896,0.7083333333333334,0.5593652200863092,0.8304692013719713,0.425,0.3151097654523422,0.5406111885690619,0.4,0.17499999999999996,2.7755575615628914e-17,0.3
yoloworld,65842,44225,55,orange at far left and orange at far right,1,4,4,0,0.09090917708173218,20,20,0.55,0.3152781330405486,0.7694221032240758,0.6363636363636364,0.3079047150116772,0.8907365561809019,0.35,0.15390920478454118,0.5921885345328282,0.44999999999999996,0.2,5.551115123125783e-17,80,0.6,0.48437694049548946,0.7079906437446896,0.7083333333333334,0.5593652200863092,0.8304692013719713,0.425,0.3151097654523422,0.5406111885690619,0.4,0.17499999999999996,2.7755575615628914e-17,0.35
yoloworld,65842,44225,55,orange at far left and orange at far right,1,4,4,0,0.09090917708173218,40,40,0.6,0.4332670521932967,0.7513500134122563,0.6666666666666666,0.4467803843403519,0.8436977142908647,0.4,0.24864998658774376,0.5667329478067034,0.4,0.2,5.551115123125783e-17,80,0.6,0.48437694049548946,0.7079906437446896,0.7083333333333334,0.5593652200863092,0.8304692013719713,0.425,0.3151097654523422,0.5406111885690619,0.4,0.17499999999999996,2.7755575615628914e-17,0.4
yoloworld,448531,11612,27,dk blue to left of boy,0,1,0,0,0.08579408531687814,5,0,0.0,,,,,,0.0,,,,,,0,0.0,,,,,,0.0,,,,,,0.0
yoloworld,448531,11612,27,dk blue to left of boy,0,1,0,0,0.08579408531687814,10,0,0.0,,,,,,0.0,,,,,,0,0.0,,,,,,0.0,,,,,,0.0
yoloworld,448531,11612,27,dk blue to left of boy,0,1,0,0,0.08579408531687814,20,0,0.0,,,,,,0.0,,,,,,0,0.0,,,,,,0.0,,,,,,0.0
yoloworld,448531,11612,27,dk blue to left of boy,0,1,0,0,0.08579408531687814,40,0,0.0,,,,,,0.0,,,,,,0,0.0,,,,,,0.0,,,,,,0.0
yoloworld,53643,45379,46,caraffe with water center of pic,1,12,5,1,0.8917050191039578,5,5,0.4,0.05274495052631693,0.8533672003653268,0.5,0.01257911709342506,0.9874208829065749,0.2,0.005050763379468061,0.7164179361180893,0.6,0.2,5.551115123125783e-17,80,0.575,0.4593888114309382,0.6848902345476577,0.6086956521739131,0.45374137941246023,0.7491205884392371,0.35,0.2466719364725351,0.4647968854793358,0.42500000000000004,0.22499999999999995,2.7755575615628914e-17,0.2
yoloworld,53643,45379,46,caraffe with water center of pic,1,12,5,1,0.8917050191039578,10,10,0.5,0.18708602844739855,0.8129139715526015,0.6,0.14663279963467318,0.9472550494736831,0.3,0.0667395111777345,0.6524528500599973,0.5,0.2,5.551115123125783e-17,80,0.575,0.4593888114309382,0.6848902345476577,0.6086956521739131,0.45374137941246023,0.7491205884392371,0.35,0.2466719364725351,0.4647968854793358,0.42500000000000004,0.22499999999999995,2.7755575615628914e-17,0.3
yoloworld,53643,45379,46,caraffe with water center of pic,1,12,5,1,0.8917050191039578,20,20,0.55,0.3152781330405486,0.7694221032240758,0.6363636363636364,0.3079047150116772,0.8907365561809019,0.35,0.15390920478454118,0.5921885345328282,0.44999999999999996,0.2,5.551115123125783e-17,80,0.575,0.4593888114309382,0.6848902345476577,0.6086956521739131,0.45374137941246023,0.7491205884392371,0.35,0.2466719364725351,0.4647968854793358,0.42500000000000004,0.22499999999999995,2.7755575615628914e-17,0.35
yoloworld,53643,45379,46,caraffe with water center of pic,1,12,5,1,0.8917050191039578,40,40,0.55,0.38490679453401333,0.7074116499601201,0.5909090909090909,0.3635469617297313,0.7929068770028509,0.325,0.18572896676334988,0.4912948754784484,0.44999999999999996,0.225,8.326672684688674e-17,80,0.575,0.4593888114309382,0.6848902345476577,0.6086956521739131,0.45374137941246023,0.7491205884392371,0.35,0.2466719364725351,0.4647968854793358,0.42500000000000004,0.22499999999999995,2.7755575615628914e-17,0.325
yoloworld,119534,39732,47,curly,0,0,0,0,0.0,5,0,0.0,,,,,,0.0,,,,,,0,0.0,,,,,,0.0,,,,,,0.0
yoloworld,119534,39732,47,curly,0,0,0,0,0.0,10,0,0.0,,,,,,0.0,,,,,,0,0.0,,,,,,0.0,,,,,,0.0
yoloworld,119534,39732,47,curly,0,0,0,0,0.0,20,0,0.0,,,,,,0.0,,,,,,0,0.0,,,,,,0.0,,,,,,0.0
yoloworld,119534,39732,47,curly,0,0,0,0,0.0,40,0,0.0,,,,,,0.0,,,,,,0,0.0,,,,,,0.0,,,,,,0.0
yoloworld,279882,26241,8,car closest to man,1,19,5,0,0.0,5,5,1.0,0.47817624989501856,1.0,0.6,0.14663279963467318,0.9472550494736831,0.6,0.14663279963467318,0.9472550494736831,0.0,0.4,0.0,80,1.0,0.9549359649323077,1.0,0.8875,0.7971534080830098,0.9472484868543125,0.8875,0.7971534080830098,0.9472484868543125,0.0,0.11250000000000004,0.0,0.6
yoloworld,279882,26241,8,car closest to man,1,19,5,0,0.0,10,10,1.0,0.6915028921812392,1.0,0.7,0.34754714994000274,0.9332604888222655,0.7,0.34754714994000274,0.9332604888222655,0.0,0.30000000000000004,0.0,80,1.0,0.9549359649323077,1.0,0.8875,0.7971534080830098,0.9472484868543125,0.8875,0.7971534080830098,0.9472484868543125,0.0,0.11250000000000004,0.0,0.7
yoloworld,279882,26241,8,car closest to man,1,19,5,0,0.0,20,20,1.0,0.8315665290169146,1.0,0.75,0.5089541282920425,0.9134285308985653,0.75,0.5089541282920425,0.9134285308985653,0.0,0.25,0.0,80,1.0,0.9549359649323077,1.0,0.8875,0.7971534080830098,0.9472484868543125,0.8875,0.7971534080830098,0.9472484868543125,0.0,0.11250000000000004,0.0,0.75
yoloworld,279882,26241,8,car closest to man,1,19,5,0,0.0,40,40,1.0,0.9119026971211976,1.0,0.825,0.6722098666384142,0.9266172706479148,0.825,0.6722098666384142,0.9266172706479148,0.0,0.17500000000000004,0.0,80,1.0,0.9549359649323077,1.0,0.8875,0.7971534080830098,0.9472484868543125,0.8875,0.7971534080830098,0.9472484868543125,0.0,0.11250000000000004,0.0,0.825
yoloworld,84313,42654,1,lady with glasses,1,3,3,0,0.0,5,5,1.0,0.47817624989501856,1.0,1.0,0.47817624989501856,1.0,1.0,0.47817624989501856,1.0,0.0,0.0,0.0,80,0.8625,0.7672791291752744,0.9293121672961213,1.0,0.9479419421369203,1.0,0.8625,0.7672791291752744,0.9293121672961213,0.13749999999999996,0.0,0.0,1.0
yoloworld,84313,42654,1,lady with glasses,1,3,3,0,0.0,10,10,0.9,0.5549838829718046,0.9974714214555382,1.0,0.6637328831200572,1.0,0.9,0.5549838829718046,0.9974714214555382,0.09999999999999998,0.0,0.0,80,0.8625,0.7672791291752744,0.9293121672961213,1.0,0.9479419421369203,1.0,0.8625,0.7672791291752744,0.9293121672961213,0.13749999999999996,0.0,0.0,0.9
yoloworld,84313,42654,1,lady with glasses,1,3,3,0,0.0,20,20,0.85,0.6210731734546859,0.9679290628145363,1.0,0.8049356770309068,1.0,0.85,0.6210731734546859,0.9679290628145363,0.15000000000000002,0.0,0.0,80,0.8625,0.7672791291752744,0.9293121672961213,1.0,0.9479419421369203,1.0,0.8625,0.7672791291752744,0.9293121672961213,0.13749999999999996,0.0,0.0,0.85
yoloworld,84313,42654,1,lady with glasses,1,3,3,0,0.0,40,40,0.85,0.7016473331604236,0.9428977418454741,1.0,0.8971820757409874,1.0,0.85,0.7016473331604236,0.9428977418454741,0.15000000000000002,0.0,0.0,80,0.8625,0.7672791291752744,0.9293121672961213,1.0,0.9479419421369203,1.0,0.8625,0.7672791291752744,0.9293121672961213,0.13749999999999996,0.0,0.0,0.85
yoloworld,243153,29382,1,player second from the right,1,4,4,0,0.0,5,5,1.0,0.47817624989501856,1.0,1.0,0.47817624989501856,1.0,1.0,0.47817624989501856,1.0,0.0,0.0,0.0,80,1.0,0.9549359649323077,1.0,0.8625,0.7672791291752744,0.9293121672961213,0.8625,0.7672791291752744,0.9293121672961213,0.0,0.13749999999999996,0.0,1.0
yoloworld,243153,29382,1,player second from the right,1,4,4,0,0.0,10,10,1.0,0.6915028921812392,1.0,1.0,0.6915028921812392,1.0,1.0,0.6915028921812392,1.0,0.0,0.0,0.0,80,1.0,0.9549359649323077,1.0,0.8625,0.7672791291752744,0.9293121672961213,0.8625,0.7672791291752744,0.9293121672961213,0.0,0.13749999999999996,0.0,1.0
yoloworld,243153,29382,1,player second from the right,1,4,4,0,0.0,20,20,1.0,0.8315665290169146,1.0,0.95,0.7512672372279723,0.9987349105020502,0.95,0.7512672372279723,0.9987349105020502,0.0,0.050000000000000044,0.0,80,1.0,0.9549359649323077,1.0,0.8625,0.7672791291752744,0.9293121672961213,0.8625,0.7672791291752744,0.9293121672961213,0.0,0.13749999999999996,0.0,0.95
yoloworld,243153,29382,1,player second from the right,1,4,4,0,0.0,40,40,1.0,0.9119026971211976,1.0,0.95,0.8308031360405824,0.9938863534006491,0.95,0.8308031360405824,0.9938863534006491,0.0,0.050000000000000044,0.0,80,1.0,0.9549359649323077,1.0,0.8625,0.7672791291752744,0.9293121672961213,0.8625,0.7672791291752744,0.9293121672961213,0.0,0.13749999999999996,0.0,0.95
yoloworld,83353,42756,64,the tree in right corner,0,0,0,0,0.0,5,0,0.0,,,,,,0.0,,,,,,0,0.0,,,,,,0.0,,,,,,0.0
yoloworld,83353,42756,64,the tree in right corner,0,0,0,0,0.0,10,0,0.0,,,,,,0.0,,,,,,0,0.0,,,,,,0.0,,,,,,0.0
yoloworld,83353,42756,64,the tree in right corner,0,0,0,0,0.0,20,0,0.0,,,,,,0.0,,,,,,0,0.0,,,,,,0.0,,,,,,0.0
yoloworld,83353,42756,64,the tree in right corner,0,0,0,0,0.0,40,0,0.0,,,,,,0.0,,,,,,0,0.0,,,,,,0.0,,,,,,0.0
yoloworld,457555,10797,8,blue mercedes truck,1,4,4,0,0.08696098246899918,5,5,1.0,0.47817624989501856,1.0,1.0,0.47817624989501856,1.0,1.0,0.47817624989501856,1.0,0.0,0.0,0.0,80,0.8625,0.7672791291752744,0.9293121672961213,1.0,0.9479419421369203,1.0,0.8625,0.7672791291752744,0.9293121672961213,0.13749999999999996,0.0,0.0,1.0
yoloworld,457555,10797,8,blue mercedes truck,1,4,4,0,0.08696098246899918,10,10,1.0,0.6915028921812392,1.0,1.0,0.6915028921812392,1.0,1.0,0.6915028921812392,1.0,0.0,0.0,0.0,80,0.8625,0.7672791291752744,0.9293121672961213,1.0,0.9479419421369203,1.0,0.8625,0.7672791291752744,0.9293121672961213,0.13749999999999996,0.0,0.0,1.0
yoloworld,457555,10797,8,blue mercedes truck,1,4,4,0,0.08696098246899918,20,20,0.9,0.6830172859809176,0.9876514728297052,1.0,0.8146980318621478,1.0,0.9,0.6830172859809176,0.9876514728297052,0.09999999999999998,0.0,0.0,80,0.8625,0.7672791291752744,0.9293121672961213,1.0,0.9479419421369203,1.0,0.8625,0.7672791291752744,0.9293121672961213,0.13749999999999996,0.0,0.0,0.9
